RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1584,15730394,Crowther,709,France,Female,43.0,8,0.0,2,0.0,0.0,168035.62,1
1489,15625824,Kornilova,596,Spain,Male,30.0,6,121345.88,4,1.0,0.0,41921.75,1
8823,15673929,Chin,543,France,Male,64.0,4,0.0,2,1.0,1.0,148305.82,0
914,15655961,Palermo,756,Germany,Male,27.0,1,131899.0,1,1.0,0.0,93302.29,0
8190,15613292,Ch'eng,715,France,Male,21.0,8,0.0,2,1.0,0.0,68666.63,0
1033,15750243,Genovese,830,Spain,Male,40.0,4,0.0,2,0.0,1.0,81622.52,0
3320,15567114,McGarry,430,France,Male,35.0,1,118894.22,1,0.0,0.0,2923.61,0
7119,15661412,Wardell,715,France,Male,32.0,8,175307.32,1,1.0,0.0,187051.23,0
658,15698474,Sagese,601,Germany,Female,54.0,1,131039.97,2,1.0,1.0,199661.5,0
9978,15579969,Mancini,683,France,Female,32.0,9,0.0,2,1.0,1.0,24991.92,0
4077,15676404,Kirillov,672,France,Female,50.0,1,0.0,1,1.0,0.0,12106.82,1
4195,15660524,Hu,572,Germany,Female,54.0,9,97382.53,1,1.0,1.0,195771.95,0
4023,15811290,Komarova,680,Germany,Male,44.0,0,129974.79,2,1.0,1.0,33391.38,0
762,15582741,Maclean,693,France,Female,35.0,5,124151.09,1,1.0,0.0,88705.14,1
1906,15566843,Gotch,535,Germany,Male,20.0,9,134874.4,1,1.0,1.0,118825.56,0
1424,15589221,Kennedy,657,Germany,Male,30.0,1,139762.13,2,1.0,1.0,23317.88,0
9107,15663650,Russell,698,Germany,Male,52.0,10,107304.39,3,1.0,0.0,28806.32,1
3687,15665327,Cattaneo,706,France,Male,18.0,2,176139.5,2,1.0,0.0,129654.22,0
8528,15586931,Hunter,694,Spain,Male,39.0,3,0.0,1,1.0,1.0,95625.03,0
2653,15761348,Kuo,601,France,Female,38.0,0,0.0,2,1.0,0.0,165196.65,0
3134,15646227,Folliero,682,France,Female,27.0,1,97893.2,1,1.0,0.0,166144.98,0
3525,15700383,Uvarova,763,France,Female,35.0,7,115651.6,2,1.0,1.0,104706.29,0
5154,15692259,Baresi,695,France,Female,29.0,9,0.0,2,1.0,0.0,111565.45,0
6026,15709917,Ni,601,France,Female,46.0,3,98202.76,1,0.0,0.0,137763.93,0
3325,15815420,McDaniels,808,Spain,Male,47.0,8,139196.0,1,0.0,1.0,74028.36,0
2243,15714397,Trentino,621,Germany,Female,30.0,2,101014.08,2,1.0,1.0,165257.31,0
6992,15752801,Bradshaw,518,Germany,Male,29.0,9,125961.74,2,1.0,0.0,160303.08,1
2218,15610337,Stephens,666,Spain,Male,35.0,2,104832.49,1,1.0,0.0,175015.12,0
2353,15726791,Nuttall,637,Spain,Female,45.0,2,157929.45,1,1.0,1.0,145134.49,1
1720,15746970,Townsend,760,Spain,Female,57.0,1,0.0,2,1.0,1.0,25101.17,0
3867,15656840,Zikoranachukwudimma,547,France,Female,29.0,6,104450.86,1,1.0,1.0,37160.28,0
8360,15577107,Milne,657,Spain,Female,22.0,6,0.0,3,0.0,1.0,168412.07,1
4765,15657637,Ts'ui,696,Spain,Female,36.0,3,0.0,3,1.0,0.0,65039.9,0
1721,15725024,Pope,805,Germany,Female,33.0,3,105663.56,2,0.0,1.0,33330.89,0
9329,15763093,Nucci,540,Germany,Female,35.0,7,128369.75,2,1.0,0.0,198256.15,0
4847,15693200,King,752,France,Female,36.0,7,0.0,2,1.0,0.0,184866.86,0
7216,15684440,Monaldo,548,Germany,Male,32.0,2,98986.28,1,1.0,1.0,55867.38,0
8785,15590810,Fallaci,638,Germany,Female,41.0,9,144326.09,1,1.0,0.0,73979.85,1
8185,15605916,Uvarova,659,France,Female,50.0,3,0.0,1,1.0,0.0,183399.12,1
6643,15724924,Giordano,589,France,Female,37.0,6,138497.84,1,0.0,1.0,18988.58,0
8550,15632850,T'ang,731,France,Male,37.0,8,0.0,2,1.0,1.0,170338.35,0
4996,15583480,Morgan,807,France,Female,36.0,4,0.0,2,0.0,1.0,147007.33,0
7955,15626898,Teng,743,France,Male,30.0,7,77599.23,1,0.0,0.0,144407.1,0
4997,15620341,Nwebube,500,Germany,Male,44.0,9,160838.13,2,1.0,0.0,196261.64,0
9681,15655335,Becher,590,France,Male,36.0,1,0.0,2,1.0,0.0,48876.84,0
9528,15682868,Elliott,850,France,Female,40.0,9,99816.46,1,1.0,1.0,163989.66,1
1120,15585241,Butcher,756,Spain,Male,29.0,2,117412.19,2,1.0,0.0,4888.91,0
2055,15730868,Marshall,747,France,Male,41.0,5,0.0,2,1.0,1.0,22750.17,0
9697,15638788,Mack,550,France,Male,32.0,8,97514.07,1,1.0,1.0,199138.84,0
1275,15625916,Chien,562,Spain,Male,32.0,6,161628.66,1,1.0,0.0,91482.5,0
4814,15723858,Schiavone,517,Spain,Male,39.0,3,0.0,2,0.0,1.0,12465.51,0
8468,15667456,Ross,709,Spain,Male,62.0,3,0.0,2,1.0,1.0,82195.15,0
2522,15739068,Nwoye,638,Germany,Male,25.0,4,148045.45,2,1.0,1.0,114722.42,0
6535,15590078,Burns,622,Spain,Male,27.0,9,139834.93,1,1.0,1.0,152733.89,0
319,15677512,McEncroe,628,Spain,Female,22.0,3,0.0,1,1.0,0.0,85426.28,0
8420,15775809,Holloway,677,Germany,Female,26.0,6,98723.67,1,0.0,1.0,151146.67,0
4299,15680001,McDonald,602,France,Male,38.0,7,111835.94,2,1.0,0.0,124389.61,0
3558,15594827,Glasgow,675,France,Male,34.0,1,124619.33,2,0.0,1.0,163667.56,0
8516,15811389,Padovano,724,Germany,Female,35.0,0,171982.95,2,0.0,1.0,167313.07,0
1012,15698442,Eberechukwu,719,Spain,Male,35.0,3,122964.88,1,1.0,1.0,138231.7,0
991,15745527,Burke,655,France,Male,37.0,5,93147.0,2,1.0,0.0,66214.13,0
5426,15595153,Tucker,644,Germany,Female,44.0,8,106022.73,2,0.0,0.0,148727.42,0
6618,15700826,Ko,678,Germany,Female,54.0,1,123699.28,2,0.0,1.0,105221.76,0
9041,15653952,T'an,581,Germany,Female,38.0,3,135157.05,1,1.0,1.0,32919.42,0
4054,15785385,Fiorentino,550,Spain,Male,51.0,5,0.0,2,1.0,0.0,153917.41,0
4057,15797204,Paling,655,Spain,Female,28.0,3,113811.85,2,0.0,1.0,76844.23,0
3035,15668504,Lucchesi,770,France,Male,36.0,2,89800.14,1,1.0,1.0,105922.69,0
5772,15651737,Salmond,623,Spain,Male,44.0,1,83325.77,1,0.0,1.0,80828.78,0
4206,15670103,Dickinson,565,France,Female,38.0,5,126645.13,1,1.0,1.0,168303.55,0
1057,15798521,Tai,675,Spain,Male,33.0,3,0.0,2,1.0,0.0,45348.08,0
395,15620505,Celis,594,Spain,Female,24.0,0,97378.54,1,1.0,1.0,71405.17,0
8329,15687171,Birch,638,Spain,Male,34.0,5,146679.77,1,1.0,0.0,102179.86,0
3790,15765415,King,609,Spain,Female,45.0,4,89122.3,1,1.0,1.0,199256.98,0
8124,15608956,Su,711,France,Male,33.0,1,0.0,1,0.0,0.0,41590.4,0
466,15726032,Enyinnaya,608,France,Male,33.0,9,89968.69,1,1.0,0.0,68777.26,0
6792,15599591,Martin,600,Germany,Female,39.0,7,88477.36,2,1.0,0.0,58632.37,0
4618,15799932,Iweobiegbunam,812,France,Male,24.0,10,0.0,2,1.0,1.0,156906.15,0
835,15780628,Wu,633,France,Female,30.0,6,0.0,2,0.0,0.0,41642.29,0
636,15633648,Jideofor,696,Spain,Female,51.0,5,0.0,2,1.0,0.0,55022.43,0
3378,15628219,Benson,665,Germany,Female,37.0,3,111911.63,1,1.0,1.0,110359.68,1
5943,15695339,Lucchesi,517,Germany,Male,53.0,0,109172.88,1,1.0,0.0,54676.1,1
3700,15577700,Rapuokwu,749,France,Male,37.0,10,185063.7,2,1.0,1.0,134526.87,0
3459,15748673,Nepean,770,France,Female,37.0,9,0.0,2,0.0,0.0,22710.72,0
4650,15785815,Toscano,670,Germany,Male,31.0,1,142631.54,2,1.0,1.0,175894.24,0
8365,15684395,Enderby,446,Spain,Female,45.0,10,125191.69,1,1.0,1.0,128260.86,1
5810,15744109,Hartung,850,France,Male,32.0,4,0.0,1,1.0,1.0,180622.02,0
7750,15781619,Stevenson,785,France,Female,38.0,1,0.0,1,1.0,0.0,134964.85,1
7183,15573520,Rhodes,692,Germany,Male,49.0,6,110540.43,2,0.0,1.0,107472.99,0
6622,15710365,Thomson,646,France,Male,50.0,0,104129.24,2,1.0,0.0,181794.86,1
1968,15598088,Ni,559,Spain,Male,25.0,5,0.0,2,1.0,1.0,163221.22,0
3431,15780925,Tretyakova,625,France,Male,37.0,1,177069.24,2,1.0,1.0,96088.54,0
5177,15723105,Feetham,756,France,Female,28.0,6,0.0,1,1.0,1.0,164394.65,0
4730,15788556,Trouette,683,France,Female,42.0,4,148283.94,1,1.0,1.0,44692.63,1
8450,15625716,Genovesi,637,France,Female,33.0,9,113913.53,1,0.0,1.0,65316.5,0
7017,15790254,Wood,741,Spain,Male,50.0,1,78737.61,1,1.0,1.0,13018.96,0
872,15692750,McGregor,629,Germany,Female,45.0,7,129818.39,3,1.0,0.0,9217.55,1
8015,15644295,Hargreaves,731,Spain,Female,39.0,2,126816.18,1,1.0,1.0,74850.93,0
1204,15569451,Miller,463,France,Male,35.0,2,101257.16,1,1.0,1.0,118113.64,0
1933,15586993,Giordano,655,Spain,Female,56.0,5,0.0,2,1.0,1.0,41782.7,0
2194,15764409,Goodman,613,France,Male,37.0,9,108286.5,1,1.0,1.0,114153.44,0
7030,15672432,Giles,594,France,Female,53.0,4,0.0,1,1.0,0.0,5408.74,1
6233,15718242,Wollstonecraft,725,Germany,Female,47.0,1,104887.43,1,0.0,0.0,86622.56,1
3010,15660200,Mai,551,France,Male,31.0,1,0.0,2,1.0,1.0,185105.44,0
4258,15756894,Onwuka,635,France,Male,29.0,1,0.0,1,0.0,1.0,24865.54,0
5312,15584338,Winn,714,France,Female,40.0,0,0.0,2,1.0,0.0,62762.12,0
1203,15724334,Alekseyeva,529,France,Male,22.0,5,0.0,1,1.0,0.0,151169.83,0
5254,15670496,Schwartz,655,Spain,Female,27.0,9,0.0,2,0.0,0.0,108008.05,0
7535,15786539,Olisaemeka,808,France,Male,32.0,1,0.0,2,1.0,1.0,46200.71,0
8561,15599386,Black,627,Germany,Male,28.0,5,71097.23,1,1.0,1.0,130504.49,0
5162,15772250,Udegbunam,842,Spain,Male,46.0,9,0.0,1,0.0,0.0,17268.02,0
3995,15763097,Siciliano,809,Spain,Male,80.0,8,0.0,2,0.0,1.0,34164.05,0
9096,15718839,Tsui,850,Germany,Female,38.0,2,102741.15,2,0.0,1.0,23974.85,0
3073,15644296,Scott,740,France,Female,30.0,8,105209.54,1,1.0,0.0,1852.58,0
5365,15704144,Mazzanti,812,Germany,Male,33.0,2,127154.14,2,0.0,1.0,105383.49,0
6509,15700801,Eipper,850,Germany,Male,42.0,6,84445.68,3,0.0,1.0,60021.34,1
2103,15802351,Beers,755,Germany,Female,33.0,6,90560.3,2,1.0,1.0,42607.69,0
3057,15762605,Wall,685,France,Male,58.0,1,104796.54,1,1.0,1.0,154181.41,0
9489,15659355,McKenzie,671,Spain,Male,32.0,6,123912.78,2,1.0,1.0,146636.44,0
1113,15714750,Northey,690,France,Female,42.0,3,92578.14,2,0.0,0.0,70810.6,0
9225,15667944,Onuchukwu,679,France,Male,39.0,0,86843.61,1,0.0,1.0,159830.58,0
1385,15690647,Rogers,582,Spain,Female,46.0,8,67563.31,1,1.0,0.0,44506.09,1
2113,15631201,Hill,472,Spain,Female,28.0,4,0.0,2,1.0,0.0,1801.77,0
6193,15731781,Onyemachukwu,551,France,Male,43.0,7,0.0,2,1.0,0.0,178393.68,0
8881,15603764,Chang,560,France,Male,49.0,4,0.0,1,1.0,1.0,100075.1,1
1407,15629617,Cook,572,Spain,Male,23.0,2,126873.52,1,0.0,1.0,67040.12,0
8254,15746515,Greece,750,France,Male,36.0,7,136492.92,3,1.0,1.0,26500.29,1
8331,15707974,Anayochukwu,815,Spain,Female,38.0,2,48387.0,1,1.0,0.0,184796.84,0
2241,15670345,Mazzi,785,Germany,Female,33.0,6,127211.45,1,0.0,0.0,191961.83,0
2918,15621083,Douglas,698,France,Male,57.0,6,136325.48,2,1.0,1.0,72549.27,1
1769,15770525,T'an,760,Spain,Male,28.0,1,141038.57,2,0.0,0.0,16287.38,0
3681,15604576,Eiland,850,Spain,Male,22.0,3,0.0,1,1.0,1.0,144385.54,0
328,15736008,Hunter,644,France,Female,46.0,9,95441.27,1,1.0,0.0,108761.05,1
4125,15608406,Schmidt,678,France,Male,26.0,5,111128.04,1,1.0,0.0,60941.27,1
6155,15598162,Saunders,754,Germany,Female,39.0,3,160761.41,1,1.0,1.0,24156.03,0
2875,15733581,Duncan,831,Germany,Male,32.0,9,80262.66,1,1.0,0.0,194867.78,0
9926,15605672,Yuan,694,France,Female,38.0,5,195926.39,1,1.0,1.0,85522.84,0
9198,15611947,Banks,557,France,Male,34.0,3,83074.0,1,1.0,0.0,132673.22,0
8774,15589200,Madukaife,617,Spain,Male,34.0,9,0.0,2,1.0,0.0,118749.58,0
242,15651001,Tsao,725,Germany,Female,39.0,5,116803.8,1,1.0,0.0,124052.97,0
6615,15626135,Combes,689,France,Male,34.0,1,165312.27,1,1.0,0.0,155495.63,0
68,15641582,Chibugo,735,Germany,Male,43.0,10,123180.01,2,1.0,1.0,196673.28,0
2256,15681506,Lane,478,Spain,Male,43.0,1,0.0,2,1.0,1.0,197916.43,0
6524,15806249,Kerr,671,Spain,Female,31.0,4,0.0,2,0.0,1.0,79270.02,0
7259,15747757,Trevascus,600,Germany,Female,58.0,8,118723.11,1,0.0,0.0,6209.51,1
7070,15692137,Jen,759,France,Female,46.0,2,0.0,1,1.0,1.0,138380.11,0
3039,15807909,Rubensohn,744,France,Male,47.0,9,0.0,2,1.0,0.0,113163.17,0
4980,15792250,Nnabuife,616,Germany,Female,45.0,4,122793.96,1,1.0,1.0,62002.04,0
6420,15767804,Feng,729,France,Male,44.0,6,0.0,2,1.0,0.0,151733.43,0
3059,15744279,Patterson,680,Spain,Female,58.0,8,0.0,2,1.0,1.0,65708.5,0
6946,15747821,K?,554,Germany,Female,31.0,6,135470.9,1,1.0,0.0,107074.81,0
4424,15739857,Trentino,785,France,Female,40.0,3,0.0,2,1.0,1.0,96832.82,0
5867,15600392,Amaechi,735,France,Female,53.0,8,123845.36,2,0.0,1.0,170454.93,1
9197,15771535,Tsui,794,Spain,Female,37.0,9,0.0,2,1.0,0.0,68008.85,0
5328,15641490,Windsor,850,Germany,Female,25.0,8,69385.17,2,1.0,0.0,87834.24,0
6991,15648725,Sinclair,660,France,Male,41.0,3,0.0,2,1.0,1.0,108665.89,0
6160,15627995,Angelo,756,Germany,Female,26.0,5,155143.52,1,0.0,1.0,135034.57,1
6175,15760641,Gerald,608,Germany,Male,26.0,1,106648.98,1,0.0,1.0,7063.6,0
8627,15672447,Bailey,657,Germany,Male,40.0,7,99165.84,1,0.0,1.0,119333.95,1
6144,15654096,Johnston,779,Germany,Female,24.0,10,122200.31,2,1.0,0.0,43705.56,0
2584,15567333,Archambault,712,France,Female,31.0,7,0.0,2,1.0,0.0,170333.38,0
7590,15620832,Dean,723,France,Female,35.0,0,0.0,2,0.0,1.0,61290.99,0
9439,15641175,Munro,701,Germany,Male,63.0,3,120916.52,3,0.0,0.0,144727.45,1
2016,15715297,Yuan,779,Germany,Female,40.0,2,75470.23,1,1.0,1.0,52894.01,0
6762,15746183,Pye,573,France,Female,27.0,4,0.0,2,1.0,1.0,157549.6,0
8959,15710726,Hughes,573,France,Male,52.0,8,0.0,2,0.0,1.0,178229.04,0
7171,15621244,Gallo,678,France,Male,36.0,0,107379.68,1,1.0,1.0,84460.18,0
5292,15575510,Milanesi,659,France,Female,32.0,2,155584.21,1,0.0,1.0,153662.88,0
8692,15632439,Pinto,698,France,Female,39.0,4,0.0,2,0.0,1.0,47455.82,0
8213,15621004,Chukwuhaenye,603,France,Male,32.0,7,0.0,1,1.0,0.0,198055.94,1
2011,15612050,Castiglione,556,Spain,Female,48.0,8,168522.37,1,1.0,1.0,151310.16,0
6721,15647207,Onwuemelie,609,France,Male,26.0,7,0.0,2,1.0,0.0,98463.99,0
509,15773890,Okechukwu,733,France,Male,22.0,5,0.0,2,1.0,1.0,117202.19,0
5469,15738150,Chidozie,591,France,Male,45.0,5,0.0,2,1.0,1.0,155492.87,0
6419,15801924,Browne,754,Spain,Female,27.0,8,0.0,2,0.0,0.0,121821.16,0
3070,15570932,Pirozzi,666,France,Male,43.0,7,137780.74,2,1.0,1.0,119100.05,1
2665,15769582,Kang,586,France,Male,29.0,3,0.0,2,1.0,1.0,142238.54,0
2628,15707144,Onyeorulu,571,Germany,Male,25.0,6,82506.72,2,1.0,0.0,167705.07,0
1826,15678727,Tan,770,Germany,Male,45.0,4,110765.68,1,1.0,0.0,26163.74,1
9043,15689594,Su,731,France,Male,29.0,5,179539.2,1,0.0,0.0,112010.02,0
2657,15713267,Zimmer,779,Spain,Female,34.0,5,0.0,2,0.0,1.0,111676.63,0
1696,15704250,Akabueze,506,France,Male,34.0,7,0.0,2,0.0,0.0,115842.1,0
1287,15590993,Findlay,579,Spain,Male,37.0,5,152212.88,2,0.0,0.0,120219.14,0
2068,15767794,Browne,744,France,Male,31.0,9,120718.28,1,1.0,1.0,58961.49,0
3821,15763148,Stanley,576,France,Male,39.0,9,84719.98,1,0.0,0.0,191063.36,0
4014,15653776,Salier,720,Germany,Female,57.0,1,162082.31,4,0.0,0.0,27145.73,1
6490,15711352,Endrizzi,841,France,Female,31.0,3,162701.65,2,1.0,1.0,126794.56,0
2092,15672945,Parkes,661,France,Female,37.0,5,136425.18,1,1.0,0.0,81102.81,0
9719,15704053,T'ang,710,Spain,Male,62.0,3,131078.42,2,1.0,0.0,119348.76,1
7289,15672637,Voronkov,571,France,Female,30.0,4,85755.86,1,1.0,0.0,145115.95,0
2184,15730735,Henning,713,France,Male,38.0,9,72286.84,2,1.0,1.0,26136.89,0
5225,15718216,Fleetwood-Smith,803,Spain,Male,43.0,3,0.0,1,1.0,0.0,72051.44,0
5865,15803840,Forbes,729,France,Female,32.0,9,0.0,2,0.0,0.0,150803.44,0
6957,15696605,Angelo,571,France,Male,49.0,4,180614.04,1,0.0,0.0,523.0,0
3240,15776844,Hao,762,Spain,Female,19.0,6,0.0,2,1.0,0.0,55500.17,0
1083,15663438,Andrejew,688,Spain,Male,36.0,0,89772.3,1,1.0,0.0,177383.68,1
6284,15591135,Forster,726,France,Male,37.0,2,132057.92,2,1.0,0.0,34743.98,0
4314,15687079,King,646,Spain,Male,69.0,10,115462.44,1,1.0,0.0,40421.87,0
7709,15675650,Duncan,486,France,Female,39.0,8,97819.36,1,0.0,1.0,120531.31,0
7287,15751167,Toscano,680,France,Female,43.0,4,0.0,2,1.0,1.0,58761.33,0
7141,15716082,Chukwubuikem,703,Spain,Male,39.0,6,152685.4,1,0.0,0.0,183656.12,0
4773,15788367,Ellis,487,Spain,Male,44.0,6,61691.45,1,1.0,1.0,53087.98,0
9921,15673020,Smith,678,France,Female,49.0,3,204510.94,1,0.0,1.0,738.88,1
4822,15655875,Thao,511,France,Female,33.0,3,0.0,2,1.0,0.0,132436.71,0
920,15733114,Hay,552,Spain,Male,45.0,9,0.0,2,1.0,0.0,26752.56,0
301,15803976,Efremov,694,France,Female,31.0,10,0.0,2,1.0,0.0,160990.27,0
6769,15594039,Lung,599,Spain,Male,42.0,6,0.0,2,1.0,0.0,113868.4,0
7605,15636454,Fu,691,France,Female,60.0,6,101070.69,1,1.0,0.0,177355.8,1
2260,15762216,Barrera,686,France,Female,41.0,4,129553.76,2,1.0,0.0,187599.8,0
3184,15734161,Nnonso,636,France,Male,43.0,6,0.0,2,1.0,0.0,43128.95,0
3642,15613623,Tilley,640,Spain,Male,62.0,3,0.0,1,1.0,1.0,101663.47,0
8445,15793641,Evseyev,792,France,Female,70.0,3,0.0,2,1.0,1.0,172240.27,0
1585,15631460,Swift,671,Spain,Female,42.0,3,0.0,2,1.0,1.0,128449.33,0
1223,15616280,Hsia,536,France,Male,46.0,1,65733.41,1,1.0,0.0,61094.53,0
7848,15769915,Charlton,643,Spain,Female,20.0,0,133313.34,1,1.0,1.0,3965.69,0
5706,15698703,Doherty,628,Germany,Male,40.0,5,181768.32,2,1.0,1.0,129107.97,0
8028,15769412,Atkinson,684,Spain,Male,39.0,4,207034.96,2,0.0,0.0,157694.76,1
8931,15665759,Russell,724,France,Female,69.0,5,117866.92,1,1.0,1.0,62280.91,0
7766,15613427,Barling,683,Germany,Female,49.0,7,108797.63,2,0.0,0.0,140763.18,0
5693,15662662,Duigan,573,France,Female,30.0,6,0.0,2,1.0,0.0,66190.21,0
9106,15685476,Tseng,658,France,Male,31.0,5,100082.14,1,0.0,1.0,49809.88,0
2946,15776348,Rogers,835,Germany,Male,20.0,4,124365.42,1,0.0,0.0,180197.74,1
6935,15705458,Parkin,550,Spain,Male,39.0,2,116120.19,2,1.0,1.0,195638.13,0
7969,15712068,Wan,592,Spain,Male,45.0,8,84692.5,1,0.0,1.0,67214.02,0
915,15710404,Chinwendu,569,France,Male,35.0,10,124525.52,1,1.0,1.0,193793.78,0
4460,15658158,Sullivan,672,Germany,Female,23.0,10,110741.56,1,1.0,0.0,80778.5,0
3289,15807837,Mazzanti,640,France,Female,30.0,6,107499.7,1,1.0,1.0,187632.22,0
2728,15581748,Shen,754,Germany,Male,57.0,2,101134.87,2,1.0,1.0,70954.41,0
9966,15690164,Shao,627,Germany,Female,33.0,4,83199.05,1,0.0,0.0,159334.93,0
1658,15752342,Bradley,704,Germany,Female,54.0,6,133656.91,3,1.0,0.0,145071.33,1
5457,15755225,Ryan,659,Germany,Male,34.0,9,134464.58,2,1.0,0.0,178833.34,0
3886,15618255,Fedorov,642,Germany,Female,56.0,6,103244.86,2,1.0,0.0,143049.72,1
5682,15720706,Hsing,529,Spain,Female,39.0,2,82766.43,1,1.0,1.0,122925.44,0
2300,15763171,Hu,650,Germany,Female,25.0,2,114330.95,1,1.0,1.0,25325.07,0
2346,15641250,Calabresi,794,Spain,Male,38.0,9,179581.31,1,1.0,0.0,23596.24,0
7809,15649033,Echezonachukwu,603,Germany,Female,55.0,7,127723.25,2,1.0,0.0,139469.11,1
9165,15767488,Berry,680,Spain,Male,36.0,7,0.0,2,1.0,0.0,20109.21,0
9074,15611058,Eluemuno,702,Germany,Female,60.0,5,138597.54,2,1.0,1.0,41536.59,1
7646,15698522,Thomas,660,Germany,Male,39.0,9,134599.33,2,1.0,0.0,183095.87,0
9736,15768495,Chidimma,700,France,Female,32.0,8,110923.15,2,1.0,1.0,161845.81,1
7575,15778345,Stevens,749,France,Female,33.0,1,74385.98,1,1.0,0.0,20164.47,0
8219,15634792,Weston,516,France,Female,40.0,9,0.0,2,0.0,1.0,33266.29,0
5466,15794941,Chibueze,647,Germany,Female,41.0,1,85906.65,3,1.0,0.0,189159.97,0
9445,15781903,Odinakachukwu,581,Germany,Male,41.0,2,127913.71,2,1.0,1.0,44205.95,0
3940,15654611,Parry,736,Germany,Female,25.0,9,81732.88,2,1.0,0.0,136497.28,0
3951,15602841,Lockett,794,Spain,Female,28.0,5,0.0,2,0.0,1.0,86699.98,0
8755,15619045,Baxter,776,France,Female,43.0,4,0.0,2,0.0,1.0,162137.5,0
7788,15675963,Padovano,627,France,Female,57.0,9,0.0,2,1.0,1.0,107712.42,0
2214,15803749,DeRose,498,Germany,Female,41.0,4,87541.06,2,1.0,1.0,12577.21,1
1312,15750497,Longo,850,France,Female,37.0,7,153147.75,1,1.0,1.0,152235.3,0
5920,15815043,McMillan,645,Spain,Male,49.0,8,0.0,2,1.0,0.0,162012.6,0
9203,15735782,MacDonald,528,France,Male,31.0,9,120962.59,1,1.0,0.0,5419.31,0
8769,15677310,Christie,761,Germany,Male,62.0,5,98854.34,1,0.0,0.0,86920.97,1
7620,15758477,Tobeolisa,547,France,Female,32.0,2,0.0,2,1.0,0.0,132002.83,0
7118,15765257,Meng,564,Spain,Male,31.0,5,121461.87,1,1.0,1.0,20432.09,1
815,15641655,Black,700,France,Female,26.0,2,0.0,2,0.0,0.0,50051.42,0
6090,15711316,Ch'ang,771,France,Male,27.0,2,0.0,2,1.0,1.0,199527.34,0
5272,15567630,Bruce,721,Germany,Male,40.0,6,100275.88,1,1.0,0.0,138564.48,1
2897,15606836,Lombardo,782,France,Female,33.0,2,94493.03,1,0.0,1.0,101866.39,0
5613,15764072,Somerville,759,France,Female,31.0,1,109848.6,1,1.0,1.0,42012.55,0
29,15728693,McWilliams,574,Germany,Female,43.0,3,141349.43,1,1.0,1.0,100187.43,0
7824,15616029,Adams,705,France,Male,32.0,7,0.0,2,1.0,0.0,7921.57,0
534,15592300,Mai,543,Spain,Male,35.0,10,59408.63,1,1.0,0.0,76773.53,0
2955,15775562,Shoobridge,538,France,Female,33.0,5,0.0,2,1.0,0.0,126962.41,0
3878,15753847,Hawkins,645,Spain,Male,45.0,4,0.0,1,0.0,1.0,174916.85,1
9559,15801411,Green,623,Spain,Male,46.0,4,0.0,1,1.0,0.0,5549.11,1
2689,15728474,Chienezie,558,Germany,Male,32.0,4,108235.91,1,1.0,1.0,143783.28,0
6236,15691457,Boyle,674,Spain,Male,36.0,2,0.0,2,1.0,1.0,182787.17,0
8775,15602934,Dunn,452,France,Female,33.0,6,131698.57,2,1.0,0.0,151623.91,0
1652,15585067,Wilson,634,Spain,Male,31.0,9,108632.48,1,1.0,1.0,179485.96,1
9350,15749093,Tretyakova,801,France,Male,43.0,4,158713.08,2,0.0,0.0,98586.14,0
6345,15579777,Sazonova,850,France,Male,41.0,3,0.0,2,1.0,0.0,128892.36,0
6417,15789379,Zetticci,762,France,Male,26.0,6,130428.78,1,1.0,0.0,173365.89,0
9865,15652999,Milne,742,Germany,Male,33.0,1,137937.95,1,1.0,1.0,51387.1,0
4559,15623730,Ch'iu,792,France,Male,34.0,1,0.0,1,0.0,1.0,86330.32,0
5321,15591550,Bianchi,525,Spain,Male,36.0,3,77910.23,1,1.0,0.0,67238.01,0
167,15724623,Taubman,704,Germany,Female,24.0,7,113034.22,1,1.0,0.0,162503.48,1
2926,15633531,Lavrov,717,France,Female,76.0,9,138489.66,1,1.0,1.0,68400.14,0
3292,15635893,T'ien,693,France,Female,28.0,8,0.0,2,1.0,1.0,158545.25,0
8055,15686236,Trevisani,525,Germany,Female,47.0,1,118087.68,1,1.0,0.0,88120.78,1
7323,15721507,Pagan,713,France,Female,32.0,1,117094.02,1,0.0,0.0,149558.83,1
4321,15611544,Ibeamaka,701,Germany,Male,36.0,7,95448.32,2,1.0,0.0,189085.07,0
4367,15669060,Woolnough,662,France,Male,74.0,6,0.0,2,1.0,0.0,123583.85,0
1244,15593331,Sidorov,693,Germany,Male,25.0,6,146580.69,1,0.0,1.0,14633.35,0
9952,15763874,Ho,635,Spain,Male,46.0,8,0.0,2,1.0,1.0,60739.16,0
9013,15718406,Marshall,540,France,Male,41.0,3,0.0,2,1.0,0.0,121098.65,0
9964,15814664,Scott,740,Germany,Male,33.0,2,126524.11,1,1.0,0.0,136869.31,0
1860,15681956,Bailey,684,France,Male,34.0,9,0.0,2,1.0,1.0,65257.57,0
6556,15581505,Bales,641,France,Male,35.0,5,0.0,2,1.0,0.0,93148.93,0
8098,15706557,Ferguson,626,France,Female,52.0,0,0.0,2,1.0,0.0,32159.46,1
3497,15812324,King,779,France,Male,27.0,1,0.0,2,1.0,1.0,190623.02,0
